ID,target_probability,target_class
35080,5.231562536209822e-4,no
35081,2.0084229618078098e-5,no
35082,1.555871449454571e-7,no
35083,0.002533871913328767,no
35084,8.172309026122093e-4,no
35085,7.09652784280479e-4,no
35086,2.5032254052348435e-4,no
35087,2.4078195565380156e-4,no
35088,8.525743614882231e-4,no
35089,4.0277288348988805e-07,no
35090,7.714264938840643e-5,no
35091,0.0010192624758929014,no
35092,1.2893461587282218e-7,no
35093,0.002935497323051095,no
35094,0.002067783148959279,no
35095,5.122671154822456e-6,no
35096,0.8646254539489746,buy
35097,8.966471796156839e-5,no
35098,1.082598464563489e-4,no
35099,5.719841738027753e-6,no
35100,0.998353123664856,buy
35101,4.761807940667495e-5,no
35102,1.7384755483362824e-4,no
35103,0.0026758539024740458,no
35104,1.1756710591726005e-4,no
35105,3.8090331599960336e-6,no
35106,9.983649817968399e-8,no
35107,3.034289974834792e-8,no
35108,2.4221279204539314e-7,no
35109,3.5732865217141807e-4,no
35110,1.8085155488734017e-6,no
35111,0.015826217830181122,no
35112,6.313424091786146e-5,no
35113,4.2778390343301e-4,no
35114,1.0919231863226742e-4,no
35115,1.2952444376423955e-4,no
35116,3.1819190553505905e-6,no
35117,0.0024166337680071592,no
35118,4.379751771921292e-5,no
35119,9.042266174219549e-4,no
35120,1.901621089928085e-6,no
35121,0.08278843015432358,no
35122,1.436764287063852e-4,no
35123,6.685885600745678e-4,no
35124,5.675789083170457e-8,no
35125,4.455332145880675e-6,no
35126,0.999707043170929,buy
35127,4.789879426425614e-7,no
35128,4.996375579935375e-8,no
35129,0.0425543449819088,no
35130,9.404279990121722e-5,no
35131,9.324605798610719e-7,no
35132,1.1876338135152764e-7,no
35133,0.01028155442327261,no
35134,0.0012826889287680387,no
35135,8.09161429060623e-6,no
35136,9.748441698320676e-7,no
35137,9.940845302480739e-7,no
35138,2.2400090529117733e-6,no
35139,3.268177195536737e-8,no
35140,3.6500373971648514e-4,no
35141,2.437942603137344e-4,no
35142,0.003043261356651783,no
35143,1.6798866226963582e-6,no
35144,0.03376369550824165,no
35145,9.54900070126996e-9,no
35146,5.062178825028241e-4,no
35147,4.948453025122035e-8,no
35148,0.0013942609075456858,no
35149,1.89993079402484e-5,no
35150,5.402962983680482e-7,no
35151,0.9941561222076416,buy
35152,0.07100698351860046,no
35153,2.0610446881619282e-5,no
35154,7.027551163218959e-8,no
35155,6.318020041362615e-6,no
35156,0.007672678679227829,no
35157,1.8747156218523742e-6,no
35158,4.5390293962555006e-5,no
35159,5.777496844530106e-4,no
35160,5.416740350483451e-6,no
35161,4.162475306657143e-5,no
35162,0.016229823231697083,no
35163,0.9996473789215088,buy
35164,2.8704997384920716e-4,no
35165,2.5089460109484207e-7,no
35166,2.8930342523381114e-4,no
35167,0.051102008670568466,no
35168,0.00318511831574142,no
35169,6.780110197723843e-7,no
35170,2.3461348064302e-6,no
35171,8.046082803048193e-4,no
35172,4.40665689893649e-6,no
35173,0.013869275338947773,no
35174,3.5365050280233845e-5,no
35175,1.7216658307006583e-5,no
35176,1.306341061990679e-7,no
35177,1.1572991934372112e-4,no
35178,4.6325731091201305e-6,no
35179,0.008172512985765934,no
35180,0.03877178579568863,no
35181,7.337193237617612e-4,no
35182,0.13241182267665863,no
35183,6.252180901356041e-5,no
35184,3.934288542950526e-5,no
35185,1.6439093087683432e-5,no
35186,0.14110223948955536,no
35187,1.2755886018567253e-6,no
35188,1.668954723754723e-6,no
35189,5.649302038364112e-4,no
35190,5.13726263307035e-4,no
35191,1.848014449024049e-6,no
35192,0.00405516754835844,no
35193,2.0656725610024296e-6,no
35194,4.433519222857285e-7,no
35195,0.01953187771141529,no
35196,2.867712828447111e-5,no
35197,1.4278216440288816e-5,no
35198,0.12231218814849854,no
35199,9.036109815951932e-8,no
35200,5.1069950131932274e-5,no
35201,6.671266561397715e-8,no
35202,3.6469314181886148e-6,no
35203,2.0039269656990655e-5,no
35204,1.149344680015929e-4,no
35205,0.9996659755706787,buy
35206,2.12647340958938e-4,no
35207,4.922593234368833e-6,no
35208,7.936335464364674e-7,no
35209,2.4097903406072874e-6,no
35210,5.615909685730003e-5,no
35211,0.002117813564836979,no
35212,8.0455838542548e-6,no
35213,0.004921151325106621,no
35214,1.958238726729178e-6,no
35215,2.71129147222382e-6,no
35216,0.009079179726541042,no
35217,8.388639827217048e-8,no
35218,1.8466050732968142e-6,no
35219,8.57660154451878e-7,no
35220,3.752649035959621e-7,no
35221,0.0030017902608960867,no
35222,2.752486616373062e-4,no
35223,8.942057547756121e-7,no
35224,0.005028048995882273,no
35225,5.072428612038493e-4,no
35226,8.166331895154144e-7,no
35227,2.5880359316943213e-5,no
35228,8.119378471747041e-4,no
35229,0.384272038936615,no
35230,5.656967232425814e-7,no
35231,2.1459554773173295e-5,no
35232,0.0026451677549630404,no
35233,8.524184231646359e-4,no
35234,7.355878096859669e-6,no
35235,0.00804938655346632,no
35236,0.004989070352166891,no
35237,4.055936369695701e-5,no
35238,0.12694843113422394,no
35239,3.9411342004314065e-4,no
35240,0.013601175509393215,no
35241,1.4262675904319622e-5,no
35242,1.7005990230245516e-5,no
35243,5.752669380854059e-7,no
35244,0.9998028874397278,buy
35245,0.0011724404757842422,no
35246,0.07846850901842117,no
35247,0.009626111947000027,no
35248,3.399545221327571e-6,no
35249,2.828227588906884e-4,no
35250,0.008656162768602371,no
35251,4.1842808968795e-6,no
35252,7.852759154047817e-6,no
35253,5.966770004306454e-6,no
35254,1.8671162393957275e-8,no
35255,0.009416680783033371,no
35256,3.033112734556198e-4,no
35257,2.2585212718695402e-5,no
35258,7.1100689638115e-6,no
35259,0.002446261700242758,no
35260,6.584601237591414e-7,no
35261,2.5528626792947762e-5,no
35262,3.821185714514286e-7,no
35263,4.098977115063462e-6,no
35264,4.472474302019691e-7,no
35265,2.43971444433555e-4,no
35266,0.00036274082958698273,no
35267,6.580312037840486e-5,no
35268,4.290176093491027e-6,no
35269,0.0016580689698457718,no
35270,1.548592626932077e-5,no
35271,1.2463220627978444e-4,no
35272,2.9495351938635395e-8,no
35273,1.2436412362148985e-5,no
35274,2.5293687940575182e-5,no
35275,0.07956158369779587,no
35276,3.0313971365103498e-5,no
35277,0.8222993612289429,buy
35278,0.011451732367277145,no
35279,7.761274900985882e-5,no
35280,1.7559787011123262e-6,no
35281,5.357246263884008e-4,no
35282,0.9635262489318848,buy
35283,1.851927227107808e-4,no
35284,0.0044007315300405025,no
35285,0.002917454345151782,no
35286,0.0034167852718383074,no
35287,1.4677549415864632e-6,no
35288,3.217167977709323e-5,no
35289,1.2282920943107456e-4,no
35290,0.9990870952606201,buy
35291,4.2556504922686145e-5,no
35292,5.321874596120324e-6,no
35293,4.5832634896214586e-6,no
35294,3.478509427168319e-7,no
35295,0.2499416619539261,no
35296,0.012606600299477577,no
35297,1.5443127949765767e-6,no
35298,0.0032894471660256386,no
35299,2.7917953048017807e-5,no
35300,7.705508614890277e-4,no
35301,6.336273145279847e-6,no
35302,2.5505456142127514e-4,no
35303,6.871267714814167e-7,no
35304,1.6436803207398043e-6,no
35305,5.636651621898636e-5,no
35306,3.085313437622972e-6,no
35307,1.0394157925475156e-6,no
35308,6.28372872597538e-5,no
35309,2.2271909983828664e-5,no
35310,2.2326091198010545e-8,no
35311,6.83580816257745e-4,no
35312,0.0016416648868471384,no
35313,0.005464216694235802,no
35314,1.695064129307866e-4,no
35315,1.1457959044491872e-4,no
35316,9.262630129569516e-8,no
35317,1.9070675989496522e-6,no
35318,2.2296073439065367e-5,no
35319,6.444515321391009e-8,no
35320,1.9653782146633603e-5,no
35321,3.0803249683231115e-4,no
35322,3.0637608006145456e-7,no
35323,5.859843222424388e-4,no
35324,0.004815537482500076,no
35325,1.4928041309758555e-5,no
35326,0.0029802320059388876,no
35327,1.2134733879065607e-5,no
35328,1.3325158079169341e-6,no
35329,1.1478428859845735e-5,no
35330,9.431487342226319e-6,no
35331,4.6036248022574e-6,no
35332,6.5951112446782645e-6,no
35333,1.8042630472336896e-5,no
35334,1.2712755051325075e-5,no
35335,1.466324874854763e-7,no
35336,0.002472065621986985,no
35337,1.0595167623250745e-5,no
35338,0.1100466176867485,no
35339,0.9046417474746704,buy
35340,2.150273066945374e-4,no
35341,9.426438191439956e-5,no
35342,0.0019069367554038763,no
35343,5.506018396772561e-7,no
35344,3.5524149666343874e-7,no
35345,3.2991296029649675e-4,no
35346,2.9605304007418454e-5,no
35347,3.0954488465795293e-6,no
35348,0.10954026877880096,no
35349,4.6366749302251264e-6,no
35350,0.0068177590146660805,no
35351,1.9969374989159405e-6,no
35352,0.006121632643043995,no
35353,0.003119711996987462,no
35354,0.6546379327774048,buy
35355,1.5289332395695965e-6,no
35356,7.529178560616856e-7,no
35357,2.7008281904272735e-4,no
35358,1.7519943185106968e-6,no
35359,1.9548694751847506e-7,no
35360,4.7358906840599957e-7,no
35361,0.0012870969949290156,no
35362,4.5222791959531605e-4,no
35363,3.4168629099440295e-6,no
35364,0.001903260126709938,no
35365,3.6469573387876153e-4,no
35366,1.323854462498275e-6,no
35367,5.196948677621549e-6,no
35368,4.090815127710812e-5,no
35369,8.523420547135174e-4,no
35370,2.3374027477984782e-6,no
35371,1.3576420315075666e-4,no
35372,1.9870531104970723e-4,no
35373,0.017297938466072083,no
35374,7.310921791940928e-4,no
35375,2.2664820426143706e-4,no
35376,0.013291742652654648,no
35377,8.746459343456081e-7,no
35378,0.010132008232176304,no
35379,0.03318285197019577,no
35380,2.040782055701129e-5,no
35381,1.0384098459326196e-5,no
35382,1.6492985821514594e-7,no
35383,0.0019921986386179924,no
35384,0.012439621612429619,no
35385,4.028021066915244e-4,no
35386,4.2934952944051474e-5,no
35387,0.98859405517578125,buy
35388,3.656707485788502e-5,no
35389,8.038697160372976e-6,no
35390,1.0671585914678872e-4,no
35391,0.0061011179350316525,no
35392,8.760743075981736e-4,no
35393,1.6131706070154905e-4,no
35394,3.533302806317806e-4,no
35395,2.307577460669563e-6,no
35396,5.39612976524495e-8,no
35397,0.007292242255061865,no
35398,1.5651445437470102e-6,no
35399,0.0016263865400105715,no
35400,0.004446346312761307,no
35401,2.994666601807694e-6,no
35402,2.3337494349107146e-4,no
35403,0.0020791562274098396,no
35404,4.02343794121407e-5,no
35405,0.02308567613363266,no
35406,0.006002887152135372,no
35407,0.5286195874214172,buy
35408,0.525130569934845,buy
35409,6.393574294634163e-4,no
35410,4.219418769935146e-5,no
35411,0.0013495872262865305,no
35412,4.561454406939447e-4,no
35413,9.035331345330633e-7,no
35414,3.0022078135516495e-5,no
35415,2.3274033082998358e-5,no
35416,2.9429034839267842e-5,no
35417,0.014304869808256626,no
35418,1.084999254885588e-7,no
35419,3.534406132530421e-4,no
35420,4.2113489939765714e-7,no
35421,6.325765862129629e-4,no
35422,3.5465220662445063e-6,no
35423,4.493367100621981e-7,no
35424,0.028742192313075066,no
35425,0.0026893955655395985,no
35426,1.1489336429804098e-5,no
35427,1.3956288057670463e-5,no
35428,0.0021156813018023968,no
35429,2.2107305994722992e-6,no
35430,1.3221460903878324e-6,no
35431,1.660424459259957e-5,no
35432,1.9243668702983996e-6,no
35433,1.7113480134867132e-4,no
35434,9.415540844202042e-4,no
35435,0.02190178819000721,no
35436,0.0022944500669837,no
35437,1.9618695660028607e-4,no
35438,3.4402080473228125e-6,no
35439,3.534672998739552e-7,no
35440,1.8000105046667159e-4,no
35441,1.1337311298120767e-4,no
35442,3.756620208150707e-5,no
35443,1.2978588301848504e-6,no
35444,1.7623372059460962e-6,no
35445,3.259184268245008e-6,no
35446,6.48733475827612e-8,no
35447,4.09162026926424e-7,no
35448,0.0022525961976498365,no
35449,1.293356854148442e-5,no
35450,0.025481441989541054,no
35451,0.06514015048742294,no
35452,1.0509762796573341e-4,no
35453,1.1962731514358893e-4,no
35454,8.979119593277574e-4,no
35455,8.199653166229837e-6,no
35456,7.830441609257832e-5,no
35457,9.557254816172644e-5,no
35458,8.216870384103458e-8,no
35459,6.105962029323564e-7,no
35460,1.0306834496986994e-7,no
35461,5.073738793726079e-5,no
35462,0.0029266246128827333,no
35463,1.1379421630408615e-4,no
35464,2.099903667840408e-6,no
35465,4.5951981064717984e-7,no
35466,0.012325519695878029,no
35467,6.422816659323871e-4,no
35468,0.0036393224727362394,no
35469,2.9286870812939014e-6,no
35470,0.026980655267834663,no
35471,9.96840938682908e-8,no
35472,1.5667280240450054e-4,no
35473,7.754922262392938e-4,no
35474,3.1256931265488674e-7,no
35475,0.0038549494929611683,no
35476,7.050480689940741e-6,no
35477,0.002262984635308385,no
35478,9.052506648004055e-4,no
35479,1.0549001672188751e-5,no
35480,1.5355071525391395e-7,no
35481,2.7119842798128957e-6,no
35482,9.579256357028498e-7,no
35483,7.393463747575879e-4,no
35484,5.7868624026014e-6,no
35485,1.3788151136395754e-6,no
35486,1.578430092195049e-4,no
35487,7.869457476772368e-4,no
35488,0.009433326311409473,no
35489,2.956077480575914e-7,no
35490,8.41053497424582e-6,no
35491,0.04621424153447151,no
35492,1.4871505845803767e-4,no
35493,4.397117336907286e-8,no
35494,1.728285212720948e-7,no
35495,1.975050963665126e-6,no
35496,0.0814424455165863,no
35497,4.041218926431611e-5,no
35498,0.3587550222873688,no
35499,3.417146945139393e-5,no
35500,0.0013998536160215735,no
35501,2.747125790847349e-6,no
35502,0.006250537466257811,no
35503,4.655798875319306e-6,no
35504,8.331089702551253e-6,no
35505,4.4167663872940466e-5,no
35506,1.2242450611665845e-4,no
35507,0.0014921423280611634,no
35508,7.404731586575508e-4,no
35509,8.12309295383784e-8,no
35510,7.5375587584858295e-6,no
35511,1.1031766916858032e-5,no
35512,5.696238076779991e-6,no
35513,1.9589489852478437e-7,no
35514,2.580587477041263e-7,no
35515,0.0016129583818838,no
35516,9.599442273611203e-5,no
35517,3.754109343390155e-7,no
35518,5.098527981317602e-5,no
35519,2.2576487026526593e-6,no
35520,0.0035495429765433073,no
35521,0.010132410563528538,no
35522,0.014939997345209122,no
35523,1.7070032481569797e-4,no
35524,0.006855553016066551,no
35525,1.1144406744278967e-4,no
35526,0.0014323797076940536,no
35527,0.0010747587075456977,no
35528,5.57990453671664e-4,no
35529,0.0021055559627711773,no
35530,4.546373675111681e-4,no
35531,0.017370544373989105,no
35532,0.0010691187344491482,no
35533,0.0010381463216617703,no
35534,4.580784889185452e-7,no
35535,0.004026224371045828,no
35536,1.5987141523510218e-5,no
35537,0.2464640736579895,no
35538,0.0022201109677553177,no
35539,0.014377448707818985,no
35540,6.006598596286494e-6,no
35541,0.009287890046834946,no
35542,4.961554805049673e-5,no
35543,1.7323729116469622e-4,no
35544,0.04118356853723526,no
35545,4.3477906729094684e-4,no
35546,0.0013480758061632514,no
35547,3.664348696474917e-5,no
35548,0.010126237757503986,no
35549,0.02078881300985813,no
35550,0.15071117877960205,no
35551,3.189244424106619e-8,no
35552,4.054883447679458e-6,no
35553,9.357076464766578e-7,no
35554,3.3610820082685677e-7,no
35555,2.446734106342774e-5,no
35556,7.435841689584777e-5,no
35557,5.5942990684343386e-8,no
35558,0.006727410014718771,no
35559,0.03853275626897812,no
35560,1.1982893920503557e-4,no
35561,4.693589517046348e-7,no
35562,6.826787313229943e-8,no
35563,8.766630780883133e-4,no
35564,3.8201140705496073e-4,no
35565,5.912561846344033e-6,no
35566,3.6868809729639906e-6,no
35567,0.0016797082498669624,no
35568,6.199252093210816e-4,no
35569,0.08203212916851044,no
35570,0.0012561847688630223,no
35571,8.54511142733827e-7,no
35572,1.1439470654295292e-5,no
35573,0.01007754448801279,no
35574,1.2910347140859812e-4,no
35575,3.15348181175068e-4,no
35576,3.6698536405310733e-6,no
35577,4.864273705607047e-6,no
35578,5.655718268826604e-4,no
35579,0.7195250988006592,buy
35580,7.055446360482165e-8,no
35581,2.0415200197021477e-7,no
35582,6.869598873890936e-4,no
35583,0.0014140630373731256,no
35584,0.9958979487419128,buy
35585,5.157396117283497e-6,no
35586,6.159259555715835e-7,no
35587,0.052557870745658875,no
35588,3.792201141550322e-6,no
35589,1.1041629477404058e-5,no
35590,1.4521361890729167e-6,no
35591,0.002010099124163389,no
35592,0.0503450371325016,no
35593,2.7214016881771386e-5,no
35594,7.28017621440813e-5,no
35595,0.0020872848108410835,no
35596,3.4115389553335262e-6,no
35597,9.457715350436047e-6,no
35598,0.0011734857689589262,no
35599,0.0023454297333955765,no
35600,1.203918600367615e-6,no
35601,2.0673644485214027e-7,no
35602,0.0014899137895554304,no
35603,6.489355000667274e-4,no
35604,0.006147119216620922,no
35605,0.002014144789427519,no
35606,0.002496191067621112,no
35607,1.0658598330337554e-4,no
35608,3.310856845928356e-5,no
35609,2.1982582154578267e-7,no
35610,1.528180146124214e-4,no
35611,1.4153073425404727e-4,no
35612,0.009905473329126835,no
35613,1.4676554371817474e-7,no
35614,6.484412733698264e-5,no
35615,0.021436750888824463,no
35616,5.932661224505864e-5,no
35617,0.0020591767970472574,no
35618,0.017111338675022125,no
35619,0.001169020775705576,no
35620,1.502160387190088e-7,no
35621,7.140354719012976e-4,no
35622,0.005424650385975838,no
35623,9.201106731779873e-4,no
35624,7.076838664943352e-5,no
35625,1.0882354217756074e-5,no
35626,0.03622846305370331,no
35627,0.0013506506802514195,no
35628,2.428530194720224e-7,no
35629,1.7215525076608174e-5,no
35630,3.5639459383673966e-6,no
35631,3.64136053576658e-6,no
35632,0.001212300849147141,no
35633,3.512835246510804e-5,no
35634,5.409925961430417e-6,no
35635,9.818263180250142e-8,no
35636,9.286508202421828e-7,no
35637,1.7429536092095077e-4,no
35638,7.168678735069989e-7,no
35639,0.0679798498749733,no
35640,1.9935170314511197e-7,no
35641,5.39070984814316e-4,no
35642,1.9415667338762432e-4,no
35643,1.3094110045130947e-6,no
35644,0.05464114993810654,no
35645,4.740770600619726e-5,no
35646,2.450712372592534e-6,no
35647,0.18852181732654572,no
35648,7.407389830405009e-7,no
35649,4.6978905447758734e-4,no
35650,3.461084270384163e-5,no
35651,2.4780919193290174e-4,no
35652,0.004572913516312838,no
35653,4.703847025666619e-6,no
35654,0.007603310979902744,no
35655,3.82808639187715e-6,no
35656,3.670297883218154e-5,no
35657,5.360418072086759e-5,no
35658,1.2238948329468258e-5,no
35659,4.650903306924192e-8,no
35660,5.652555614688026e-7,no
35661,0.13753119111061096,no
35662,2.9407069087028503e-4,no
35663,2.7899264409825264e-7,no
35664,1.145657824963564e-5,no
35665,2.9411226023512427e-6,no
35666,1.7014070181176066e-5,no
35667,1.8927907512988895e-4,no
35668,6.964447493373882e-6,no
35669,5.26626652572304e-4,no
35670,2.1814301726408303e-4,no
35671,4.1051847802009434e-5,no
35672,0.9999212026596069,buy
35673,7.220864972623531e-6,no
35674,6.080368184484541e-4,no
35675,0.00826078187674284,no
35676,3.6489600461209193e-6,no
35677,2.1672476577805355e-6,no
35678,5.685323571924528e-7,no
35679,8.294863818036902e-8,no
35680,1.4335232378925866e-7,no
35681,9.064396726898849e-4,no
35682,6.111471157055348e-5,no
35683,2.3798969777999446e-5,no
35684,0.001347833196632564,no
35685,4.8479910219612066e-6,no
35686,2.8848174338236277e-7,no
35687,6.78260676068021e-7,no
35688,5.744594545831205e-6,no
35689,7.935407920740545e-4,no
35690,1.6391329893394868e-7,no
35691,0.0872911736369133,no
35692,2.434079306112835e-6,no
35693,0.0012377346865832806,no
35694,0.007268765941262245,no
35695,7.820635801181197e-5,no
35696,5.9790865634568036e-5,no
35697,0.08440786600112915,no
35698,5.632898023577582e-7,no
35699,3.890562254582619e-7,no
35700,0.0023103586863726377,no
35701,0.3856712877750397,no
35702,1.6385688184072933e-7,no
35703,1.2579069880302995e-4,no
35704,3.518348385114223e-4,no
35705,0.03211783245205879,no
35706,1.5596434650433366e-6,no
35707,0.0022554981987923384,no
35708,0.004418116062879562,no
35709,1.1182473826920614e-6,no
35710,2.211337914559408e-6,no
35711,1.2739835074171424e-4,no
35712,2.285169466631487e-5,no
35713,0.0035848591942340136,no
35714,2.6123414863832295e-4,no
35715,0.0017039517406374216,no
35716,2.6161412733927136e-6,no
35717,1.1751610873034224e-4,no
35718,1.0985477274516597e-6,no
35719,4.790654983821696e-8,no
35720,1.7622645827941597e-5,no
35721,6.854317234683549e-6,no
35722,2.8832280804635957e-5,no
35723,5.862288503521995e-7,no
35724,6.517161068586574e-7,no
35725,8.611271340441817e-8,no
35726,4.145694765611552e-5,no
35727,0.11731616407632828,no
35728,8.279167377622798e-5,no
35729,1.16502883429348e-6,no
35730,5.219868035055697e-5,no
35731,0.05501794442534447,no
35732,3.1583080999553204e-4,no
35733,2.0403832934334787e-7,no
35734,6.226309342309833e-4,no
35735,1.1829720847345015e-07,no
35736,2.826500167429913e-5,no
35737,6.326925813482376e-6,no
35738,0.007838325574994087,no
35739,0.0031372536905109882,no
35740,0.5281723141670227,buy
35741,6.346230657072738e-5,no
35742,2.942883838841226e-5,no
35743,5.044965405431867e-7,no
35744,5.690369871445e-4,no
35745,7.773376637487672e-6,no
35746,6.450701306448536e-8,no
35747,1.3848525122739375e-4,no
35748,8.749365224502981e-4,no
35749,0.019180329516530037,no
35750,0.005742713343352079,no
35751,1.0947115924864192e-6,no
35752,9.44888870435534e-6,no
35753,1.1039375749533065e-5,no
35754,2.651170361787081e-4,no
35755,0.9980879426002502,buy
35756,2.8981057766941376e-5,no
35757,0.001469335868023336,no
35758,1.2840428098570555e-4,no
35759,3.297585644759238e-4,no
35760,1.2715961474896176e-6,no
35761,1.3871083410776919e-6,no
35762,1.0228337487205863e-5,no
35763,1.4093287063587923e-5,no
35764,1.9280507331131957e-5,no
35765,0.0012014660751447082,no
35766,4.409659595694393e-4,no
35767,5.976834290777333e-5,no
35768,0.0016329243080690503,no
35769,5.488797796715517e-6,no
35770,4.525441454461543e-6,no
35771,1.4297947018349078e-5,no
35772,9.602668578736484e-4,no
35773,4.980097401130479e-7,no
35774,2.1873636796954088e-5,no
35775,9.981908078771085e-5,no
35776,4.842728958465159e-4,no
35777,0.0010100058279931545,no
35778,3.7544134556810604e-6,no
35779,6.519575435959268e-6,no
35780,8.54253266879823e-6,no
35781,3.5423099120635015e-7,no
35782,2.002491382881999e-4,no
35783,1.5477216948056594e-6,no
35784,2.962779717563535e-6,no
35785,1.054927270160988e-5,no
35786,4.608758956692327e-7,no
35787,1.7351040924040717e-6,no
35788,9.907959253041554e-8,no
35789,5.899033226341999e-7,no
35790,2.077266799460631e-6,no
35791,1.3036345762884594e-6,no
35792,2.186805204473785e-6,no
35793,6.974479183554649e-4,no
35794,3.715069033205509e-4,no
35795,1.6401070297433762e-6,no
35796,0.0022595818154513836,no
35797,4.082308732904494e-4,no
35798,3.0204384415810637e-7,no
35799,4.1775021236389875e-4,no
35800,0.001299775904044509,no
35801,1.0247092177451123e-5,no
35802,1.6462045095977373e-5,no
35803,0.010746040381491184,no
35804,0.018016736954450607,no
35805,0.0014324663206934929,no
35806,7.798072147124913e-6,no
35807,2.6018647076853085e-6,no
35808,2.7043938644055743e-7,no
35809,1.4448714500758797e-4,no
35810,0.0016369317891076207,no
35811,0.7510157823562622,buy
35812,8.633179095340893e-5,no
35813,0.0011973395012319088,no
35814,0.00975534413009882,no
35815,0.0026156313251703978,no
35816,3.34462902173982e-6,no
35817,1.4973711586208083e-5,no
35818,0.11847157031297684,no
35819,0.0010542148957028985,no
35820,1.2153554052929394e-5,no
35821,0.01070490200072527,no
35822,9.505521120445337e-6,no
35823,0.001114784856326878,no
35824,7.508126032007567e-7,no
35825,0.008988035842776299,no
35826,5.00303169246763e-4,no
35827,4.433330559550086e-6,no
35828,0.07945267111063004,no
35829,5.6448693612765055e-6,no
35830,2.3060123203322291e-4,no
35831,6.08285245107254e-6,no
35832,7.275617441848681e-9,no
35833,1.3987089459988056e-6,no
35834,0.0017382113728672266,no
35835,0.6205746531486511,buy
35836,1.8005836182055646e-6,no
35837,4.617421893726714e-7,no
35838,2.511051425244659e-4,no
35839,0.0011764437658712268,no
35840,0.011460399255156517,no
35841,2.274164762638975e-5,no
35842,3.0865217559039593e-4,no
35843,0.002674330957233906,no
35844,1.3259442539492738e-6,no
35845,0.05675043538212776,no
35846,0.004630671814084053,no
35847,3.7671961763408035e-6,no
35848,1.0534748753343592e-6,no
35849,4.0882235907702125e-7,no
35850,5.016297218389809e-4,no
35851,0.0017850998556241393,no
35852,1.1603900020418223e-5,no
35853,0.997729480266571,buy
35854,1.6179845374608703e-7,no
35855,1.187079178635031e-4,no
35856,4.497647296375362e-6,no
35857,0.05183621868491173,no
35858,0.0013285618042573333,no
35859,1.290167128900066e-4,no
35860,2.146104998246301e-5,no
35861,0.013759379275143147,no
35862,1.9904820874216966e-5,no
35863,2.262579386069774e-7,no
35864,2.750530939010787e-6,no
35865,2.043459244305268e-4,no
35866,0.001683998852968216,no
35867,8.099781698547304e-4,no
35868,0.3816620111465454,no
35869,1.428919631507597e-6,no
35870,0.012286750599741936,no
35871,0.05418719723820686,no
35872,0.33057382702827454,no
35873,5.985281313769519e-5,no
35874,1.9016481473954627e-6,no
35875,0.0038457922637462616,no
35876,1.8541174995334586e-7,no
35877,0.0018775755306705832,no
35878,4.314907542379842e-8,no
35879,7.703078154008836e-6,no
35880,7.881668716436252e-5,no
35881,0.001698120729997754,no
35882,0.027962246909737587,no
35883,2.5858030312519986e-6,no
35884,0.18643854558467865,no
35885,0.001176303718239069,no
35886,8.49461866891943e-6,no
35887,2.8548402042360976e-6,no
35888,1.3472835007632966e-6,no
35889,1.2707682799373288e-6,no
35890,7.358613856922602e-6,no
35891,9.989020810508009e-8,no
35892,2.529360017433646e-6,no
35893,1.7025926126734703e-6,no
35894,1.0151370224775746e-4,no
35895,7.567951688542962e-4,no
35896,7.524300599470735e-6,no
35897,2.711048182391096e-5,no
35898,0.0023053851909935474,no
35899,1.8219461708213203e-5,no
35900,1.2837798522014054e-6,no
35901,8.855548003339209e-6,no
35902,4.5903149293735623e-4,no
35903,1.1944152356591076e-4,no
35904,6.262541864998639e-4,no
35905,2.439840500301216e-6,no
35906,2.389890287304297e-4,no
35907,9.21031187317567e-6,no
35908,2.8332908641459653e-6,no
35909,0.00143265794031322,no
35910,0.001329814549535513,no
35911,0.1198955774307251,no
35912,0.012322338297963142,no
35913,0.5842213034629822,buy
35914,2.5781260774238035e-5,no
35915,9.507613867754117e-5,no
35916,0.07319767773151398,no
35917,0.001161342952400446,no
35918,8.521414542883576e-7,no
35919,5.463472916744649e-4,no
35920,1.3958680256109801e-6,no
35921,2.277570047226618e-6,no
35922,3.693175676744431e-5,no
35923,7.925557838461827e-6,no
35924,0.11243273317813873,no
35925,2.4058128474280238e-5,no
35926,5.7238412409788e-6,no
35927,3.523041769426527e-8,no
35928,0.09507948905229568,no
35929,0.0018368590390309691,no
35930,2.76021019089967e-5,no
35931,0.009809219278395176,no
35932,4.85292257508263e-4,no
35933,3.235235510601342e-7,no
35934,0.1948254108428955,no
35935,1.9869259631377645e-5,no
35936,0.013032855466008186,no
35937,0.0099142175167799,no
35938,1.7342224964522757e-5,no
35939,2.5870438093988923e-6,no
35940,0.020789889618754387,no
35941,9.916218550642952e-5,no
35942,3.651166707641096e-6,no
35943,0.008675526827573776,no
35944,2.3602471088679522e-8,no
35945,5.986326812035259e-8,no
35946,5.641134976031026e-6,no
35947,7.323919999180362e-5,no
35948,6.513572589028627e-5,no
35949,4.0982828863889154e-7,no
35950,2.035415673162788e-5,no
35951,1.8209126210422255e-5,no
35952,0.0010075176833197474,no
35953,6.088930531404912e-4,no
35954,0.00498293898999691,no
35955,2.245974883408053e-6,no
35956,2.7791218599304557e-5,no
35957,0.004723322577774525,no
35958,0.003949475008994341,no
35959,9.030146429722663e-6,no
35960,1.6144472283485811e-6,no
35961,1.69157914342577e-7,no
35962,4.844210707233287e-6,no
35963,2.0391284124343656e-5,no
